2024-08-25T16:59:00, 1144,"25-aug-24","16:55", 11705, 11886, 11619, 12082, 12326, 12278, 12417,  3.8, 0.0212,  .8721, 0.0212, 2.6341, 0.08, 49.221, 0.0212,  .6545, 0.0212, 1.9664, 0.08, 38.818, 0.0212, 1.0877, 0.0212, 1.9019, 0.08, 34.213, 0.0212,  .9017, 0.0212,  .9158, 0.08, 31.086, 0.0212,  .7049, 0.0212, 1.3088, 0.08, 28.017, 0.0212,  .6287, 0.0212,  .7158, 0.08, 20.329, 0.0212, 1.1671, 0.0212, 1.5509, 0.08, 18.917
2024-08-25T17:04:00, 1144,"25-aug-24","17:00",  7917,  7372,  7194,  7376,  7472,  7272,  7337,  3.8, 0.0212,  .8628, 0.0212, 2.6340, 0.09, 50.318, 0.0212,  .6494, 0.0212, 1.9663, 0.09, 39.623, 0.0212, 1.0801, 0.0212, 1.9018, 0.09, 34.922, 0.0212,  .8961, 0.0212,  .9158, 0.09, 31.728, 0.0212,  .7009, 0.0212, 1.3087, 0.09, 28.600, 0.0212,  .6262, 0.0212,  .7158, 0.09, 20.753, 0.0212, 1.1625, 0.0212, 1.5509, 0.09, 19.313
2024-08-25T17:09:00, 1144,"25-aug-24","17:05",  9930,  9868,  9637, 10012, 10136, 10047, 10161,  3.8, 0.0212,  .8513, 0.0212, 2.6340, 0.09, 51.695, 0.0212,  .6427, 0.0212, 1.9662, 0.09, 40.700, 0.0212, 1.0701, 0.0212, 1.9018, 0.09, 35.873, 0.0212,  .8884, 0.0212,  .9158, 0.09, 32.599, 0.0212,  .6956, 0.0212, 1.3087, 0.09, 29.389, 0.0212,  .6226, 0.0212,  .7157, 0.09, 21.338, 0.0212, 1.1563, 0.0212, 1.5509, 0.09, 19.862
2024-08-25T17:14:00, 1144,"25-aug-24","17:10",  8229,  7748,  7562,  7668,  7744,  7592,  7677,  3.8, 0.0212,  .8418, 0.0212, 2.6340, 0.09, 52.836, 0.0212,  .6374, 0.0212, 1.9662, 0.09, 41.545, 0.0212, 1.0622, 0.0212, 1.9017, 0.09, 36.618, 0.0212,  .8826, 0.0212,  .9158, 0.09, 33.266, 0.0212,  .6915, 0.0212, 1.3086, 0.09, 29.993, 0.0212,  .6199, 0.0212,  .7157, 0.09, 21.780, 0.0212, 1.1515, 0.0212, 1.5508, 0.09, 20.277
2024-08-25T17:19:00, 1144,"25-aug-24","17:15", 12255, 12277, 11994, 12490, 12750, 12673, 12699,  3.8, 0.0212,  .8285, 0.0212, 2.6339, 0.08, 54.472, 0.0212,  .6295, 0.0212, 1.9661, 0.08, 42.836, 0.0212, 1.0504, 0.0212, 1.9016, 0.08, 37.758, 0.0212,  .8736, 0.0212,  .9157, 0.08, 34.313, 0.0212,  .6851, 0.0212, 1.3086, 0.08, 30.949, 0.0212,  .6157, 0.0212,  .7157, 0.08, 22.491, 0.0212, 1.1440, 0.0212, 1.5508, 0.08, 20.938
2024-08-25T17:24:00, 1144,"25-aug-24","17:20", 10063,  9923,  9702, 10084, 10127, 10010, 10255,  3.8, 0.0212,  .8173, 0.0212, 2.6339, 0.09, 55.867, 0.0212,  .6229, 0.0212, 1.9661, 0.09, 43.919, 0.0212, 1.0406, 0.0212, 1.9016, 0.09, 38.714, 0.0212,  .8661, 0.0212,  .9157, 0.09, 35.191, 0.0212,  .6799, 0.0212, 1.3086, 0.09, 31.738, 0.0212,  .6122, 0.0212,  .7157, 0.09, 23.074, 0.0212, 1.1378, 0.0212, 1.5507, 0.09, 21.492
2024-08-25T17:29:00, 1144,"25-aug-24","17:25",  8632,  8251,  8036,  8228,  8312,  8156,  8237,  3.8, 0.0212,  .8078, 0.0212, 2.6339, 0.09, 57.063, 0.0212,  .6175, 0.0212, 1.9660, 0.09, 44.819, 0.0212, 1.0325, 0.0212, 1.9015, 0.09, 39.507, 0.0212,  .8601, 0.0212,  .9156, 0.09, 35.907, 0.0212,  .6756, 0.0212, 1.3085, 0.09, 32.386, 0.0212,  .6094, 0.0212,  .7156, 0.09, 23.549, 0.0212, 1.1328, 0.0212, 1.5507, 0.09, 21.938
2024-08-25T17:34:00, 1144,"25-aug-24","17:30",  7722,  7349,  7046,  7194,  7272,  7234,  7157,  3.8, 0.0212,  .7995, 0.0212, 2.6338, 0.09, 58.133, 0.0212,  .6128, 0.0212, 1.9660, 0.09, 45.621, 0.0212, 1.0254, 0.0212, 1.9014, 0.09, 40.201, 0.0212,  .8548, 0.0212,  .9156, 0.09, 36.533, 0.0212,  .6719, 0.0212, 1.3085, 0.09, 32.952, 0.0212,  .6069, 0.0212,  .7156, 0.09, 23.971, 0.0212, 1.1285, 0.0212, 1.5506, 0.09, 22.324
2024-08-25T17:39:00, 1144,"25-aug-24","17:35",  7760,  7204,  7000,  7136,  7188,  6960,  7147,  3.8, 0.0212,  .7914, 0.0212, 2.6338, 0.08, 59.169, 0.0212,  .6083, 0.0212, 1.9659, 0.08, 46.378, 0.0212, 1.0187, 0.0212, 1.9013, 0.08, 40.866, 0.0212,  .8498, 0.0212,  .9156, 0.08, 37.131, 0.0212,  .6684, 0.0212, 1.3084, 0.08, 33.491, 0.0212,  .6046, 0.0212,  .7156, 0.08, 24.361, 0.0212, 1.1244, 0.0212, 1.5506, 0.08, 22.696
2024-08-25T17:44:00, 1144,"25-aug-24","17:40",  8621,  8209,  8009,  8315,  8380,  8313,  8216,  3.9, 0.0212,  .7823, 0.0212, 2.6337, 0.09, 60.364, 0.0212,  .6030, 0.0212, 1.9658, 0.09, 47.274, 0.0212, 1.0109, 0.0212, 1.9013, 0.09, 41.656, 0.0212,  .8438, 0.0212,  .9155, 0.09, 37.855, 0.0212,  .6641, 0.0212, 1.3084, 0.09, 34.144, 0.0212,  .6017, 0.0212,  .7156, 0.09, 24.846, 0.0212, 1.1194, 0.0212, 1.5505, 0.09, 23.140
2024-08-25T17:49:00, 1144,"25-aug-24","17:45",  8146,  7577,  7277,  7446,  7561,  7242,  7496,  3.8, 0.0212,  .7737, 0.0212, 2.6338, 0.09, 61.493, 0.0212,  .5982, 0.0212, 1.9658, 0.09, 48.101, 0.0212, 1.0038, 0.0212, 1.9013, 0.09, 42.373, 0.0212,  .8384, 0.0212,  .9154, 0.09, 38.503, 0.0212,  .6603, 0.0212, 1.3084, 0.09, 34.733, 0.0212,  .5993, 0.0212,  .7156, 0.09, 25.267, 0.0212, 1.1150, 0.0212, 1.5505, 0.09, 23.545
2024-08-25T17:54:00, 1144,"25-aug-24","17:50",  8953,  8542,  8290,  8429,  8622,  8573,  8586,  3.8, 0.0212,  .7644, 0.0212, 2.6337, 0.09, 62.734, 0.0212,  .5928, 0.0212, 1.9657, 0.09, 49.033, 0.0212,  .9958, 0.0212, 1.9013, 0.09, 43.191, 0.0212,  .8324, 0.0212,  .9154, 0.09, 39.236, 0.0212,  .6561, 0.0212, 1.3084, 0.09, 35.405, 0.0212,  .5964, 0.0212,  .7155, 0.09, 25.767, 0.0212, 1.1099, 0.0212, 1.5505, 0.09, 24.009
2024-08-25T17:59:00, 1144,"25-aug-24","17:55",  8579,  8108,  7850,  8188,  8071,  8077,  8098,  3.8, 0.0212,  .7559, 0.0212, 2.6337, 0.08, 63.880, 0.0212,  .5879, 0.0212, 1.9656, 0.08, 49.886, 0.0212,  .9885, 0.0212, 1.9012, 0.08, 43.936, 0.0212,  .8268, 0.0212,  .9154, 0.08, 39.922, 0.0212,  .6522, 0.0212, 1.3083, 0.08, 36.010, 0.0212,  .5938, 0.0212,  .7155, 0.08, 26.220, 0.0212, 1.1053, 0.0212, 1.5504, 0.08, 24.431
2024-08-25T18:04:00, 1144,"25-aug-24","18:00",  8143,  7458,  7206,  7264,  7412,  7269,  7172,  3.8, 0.0212,  .7477, 0.0212, 2.6336, 0.09, 65.008, 0.0212,  .5833, 0.0212, 1.9656, 0.09, 50.699, 0.0212,  .9816, 0.0212, 1.9012, 0.09, 44.647, 0.0212,  .8217, 0.0212,  .9153, 0.09, 40.555, 0.0212,  .6486, 0.0212, 1.3083, 0.09, 36.588, 0.0212,  .5913, 0.0212,  .7155, 0.09, 26.643, 0.0212, 1.1010, 0.0212, 1.5504, 0.09, 24.818
2024-08-25T18:09:00, 1144,"25-aug-24","18:05",  7773,  7147,  6861,  6977,  6915,  6711,  6891,  3.9, 0.0212,  .7399, 0.0212, 2.6335, 0.09, 66.086, 0.0212,  .5790, 0.0212, 1.9655, 0.09, 51.480, 0.0212,  .9752, 0.0212, 1.9012, 0.09, 45.324, 0.0212,  .8168, 0.0212,  .9153, 0.09, 41.162, 0.0212,  .6451, 0.0212, 1.3082, 0.09, 37.127, 0.0212,  .5891, 0.0212,  .7154, 0.09, 27.034, 0.0212, 1.0970, 0.0212, 1.5504, 0.09, 25.191
2024-08-25T18:14:00, 1144,"25-aug-24","18:10",  6704,  6346,  6042,  6229,  6210,  6101,  6117,  3.9, 0.0212,  .7333, 0.0212, 2.6336, 0.09, 67.016, 0.0212,  .5751, 0.0212, 1.9656, 0.09, 52.173, 0.0212,  .9695, 0.0212, 1.9012, 0.09, 45.920, 0.0212,  .8125, 0.0212,  .9153, 0.09, 41.704, 0.0212,  .6421, 0.0212, 1.3082, 0.09, 37.611, 0.0212,  .5870, 0.0212,  .7154, 0.09, 27.390, 0.0212, 1.0934, 0.0212, 1.5503, 0.09, 25.522
2024-08-25T18:19:00, 1144,"25-aug-24","18:15",  8484,  8122,  7804,  8054,  8173,  8142,  8209,  3.8, 0.0212,  .7252, 0.0212, 2.6335, 0.08, 68.148, 0.0212,  .5704, 0.0212, 1.9655, 0.08, 53.026, 0.0212,  .9624, 0.0212, 1.9011, 0.08, 46.661, 0.0212,  .8072, 0.0212,  .9153, 0.08, 42.379, 0.0212,  .6383, 0.0212, 1.3082, 0.08, 38.224, 0.0212,  .5845, 0.0212,  .7154, 0.08, 27.847, 0.0212, 1.0889, 0.0212, 1.5504, 0.08, 25.949
2024-08-25T18:24:00, 1144,"25-aug-24","18:20",  8720,  8374,  8254,  8470,  8620,  8313,  8566,  3.8, 0.0212,  .7167, 0.0212, 2.6335, 0.09, 69.357, 0.0212,  .5654, 0.0212, 1.9656, 0.09, 53.940, 0.0212,  .9548, 0.0212, 1.9010, 0.09, 47.475, 0.0212,  .8014, 0.0212,  .9153, 0.09, 43.116, 0.0212,  .6342, 0.0212, 1.3082, 0.09, 38.896, 0.0212,  .5817, 0.0212,  .7154, 0.09, 28.331, 0.0212, 1.0839, 0.0212, 1.5503, 0.09, 26.412
2024-08-25T18:29:00, 1144,"25-aug-24","18:25",  6127,  5598,  5410,  5509,  5519,  5432,  5403,  3.8, 0.0212,  .7109, 0.0212, 2.6335, 0.09, 70.206, 0.0212,  .5621, 0.0212, 1.9655, 0.09, 54.551, 0.0212,  .9498, 0.0212, 1.9011, 0.09, 48.008, 0.0212,  .7977, 0.0212,  .9153, 0.09, 43.596, 0.0212,  .6315, 0.0212, 1.3081, 0.09, 39.325, 0.0212,  .5799, 0.0212,  .7154, 0.09, 28.647, 0.0212, 1.0808, 0.0212, 1.5503, 0.09, 26.704
2024-08-25T18:34:00, 1144,"25-aug-24","18:30",  6863,  6406,  6136,  6270,  6269,  6110,  6131,  3.8, 0.0212,  .7043, 0.0212, 2.6335, 0.09, 71.157, 0.0212,  .5583, 0.0212, 1.9655, 0.09, 55.250, 0.0212,  .9442, 0.0212, 1.9010, 0.09, 48.613, 0.0212,  .7934, 0.0212,  .9152, 0.09, 44.141, 0.0212,  .6286, 0.0212, 1.3082, 0.09, 39.813, 0.0212,  .5779, 0.0212,  .7154, 0.09, 29.003, 0.0212, 1.0773, 0.0212, 1.5503, 0.09, 27.035
2024-08-25T18:39:00, 1144,"25-aug-24","18:35",  5673,  5266,  5018,  5134,  5070,  5090,  4977,  3.8, 0.0212,  .6992, 0.0212, 2.6334, 0.08, 71.914, 0.0212,  .5553, 0.0212, 1.9654, 0.08, 55.803, 0.0212,  .9398, 0.0212, 1.9010, 0.08, 49.089, 0.0212,  .7901, 0.0212,  .9152, 0.08, 44.571, 0.0212,  .6262, 0.0212, 1.3081, 0.08, 40.194, 0.0212,  .5763, 0.0212,  .7154, 0.08, 29.288, 0.0212, 1.0745, 0.0212, 1.5502, 0.08, 27.294
2024-08-25T18:44:00, 1144,"25-aug-24","18:40",  6427,  5946,  5764,  5945,  6009,  5815,  5928,  3.8, 0.0212,  .6932, 0.0212, 2.6334, 0.09, 72.805, 0.0212,  .5519, 0.0212, 1.9654, 0.09, 56.452, 0.0212,  .9346, 0.0212, 1.9009, 0.09, 49.658, 0.0212,  .7861, 0.0212,  .9152, 0.09, 45.089, 0.0212,  .6234, 0.0212, 1.3081, 0.09, 40.662, 0.0212,  .5745, 0.0212,  .7154, 0.09, 29.627, 0.0212, 1.0712, 0.0212, 1.5502, 0.09, 27.614
2024-08-25T18:49:00, 1144,"25-aug-24","18:45",  5923,  5676,  5443,  5678,  5716,  5530,  5563,  3.8, 0.0212,  .6876, 0.0212, 2.6334, 0.09, 73.626, 0.0212,  .5486, 0.0212, 1.9653, 0.09, 57.071, 0.0212,  .9297, 0.0212, 1.9009, 0.09, 50.194, 0.0212,  .7824, 0.0212,  .9152, 0.09, 45.583, 0.0212,  .6207, 0.0212, 1.3081, 0.09, 41.107, 0.0212,  .5727, 0.0212,  .7153, 0.09, 29.949, 0.0212, 1.0680, 0.0212, 1.5502, 0.09, 27.915
2024-08-25T18:54:00, 1144,"25-aug-24","18:50",  5253,  4874,  4780,  4761,  4860,  4666,  4714,  3.8, 0.0212,  .6828, 0.0212, 2.6334, 0.09, 74.354, 0.0212,  .5458, 0.0212, 1.9653, 0.09, 57.603, 0.0212,  .9254, 0.0212, 1.9009, 0.09, 50.665, 0.0212,  .7792, 0.0212,  .9152, 0.09, 45.997, 0.0212,  .6185, 0.0212, 1.3081, 0.09, 41.486, 0.0212,  .5712, 0.0212,  .7153, 0.09, 30.221, 0.0212, 1.0653, 0.0212, 1.5502, 0.09, 28.169
2024-08-25T18:59:00, 1144,"25-aug-24","18:55",  4947,  4638,  4482,  4609,  4640,  4544,  4620,  3.9, 0.0212,  .6771, 0.0212, 2.6334,  .11, 75.218, 0.0212,  .5424, 0.0212, 1.9652,  .11, 58.241, 0.0212,  .9204, 0.0212, 1.9008,  .11, 51.223, 0.0212,  .7753, 0.0212,  .9151,  .11, 46.503, 0.0212,  .6157, 0.0212, 1.3080,  .11, 41.941, 0.0212,  .5693, 0.0212,  .7153,  .11, 30.555, 0.0212, 1.0620, 0.0212, 1.5502,  .11, 28.484
2024-08-25T19:04:00, 1144,"25-aug-24","19:00",  4073,  3691,  3554,  3640,  3668,  3497,  3519,  3.9, 0.0212,  .6713, 0.0212, 2.6335,  .14, 76.118, 0.0212,  .5391, 0.0212, 1.9652,  .14, 58.884, 0.0212,  .9153, 0.0212, 1.9008,  .14, 51.781, 0.0212,  .7715, 0.0212,  .9151,  .14, 47.008, 0.0212,  .6130, 0.0212, 1.3081,  .14, 42.397, 0.0212,  .5675, 0.0212,  .7153,  .14, 30.880, 0.0212, 1.0589, 0.0212, 1.5502,  .14, 28.787
2024-08-25T19:09:00, 1144,"25-aug-24","19:05",  4208,  3836,  3682,  3768,  3740,  3627,  3614,  3.9, 0.0212,  .6600, 0.0212, 2.6335,  .27, 77.871, 0.0212,  .5326, 0.0212, 1.9651,  .27, 60.142, 0.0212,  .9056, 0.0212, 1.9007,  .27, 52.872, 0.0212,  .7641, 0.0212,  .9151,  .27, 47.993, 0.0212,  .6079, 0.0212, 1.3080,  .27, 43.273, 0.0212,  .5641, 0.0212,  .7153,  .27, 31.515, 0.0212, 1.0528, 0.0212, 1.5501,  .27, 29.374
2024-08-25T19:14:00, 1144,"25-aug-24","19:10",  4382,  4024,  3851,  3910,  3883,  3753,  3805,  3.9, 0.0212,  .6495, 0.0212, 2.6333,  .24, 79.515, 0.0212,  .5265, 0.0212, 1.9651,  .24, 61.330, 0.0212,  .8965, 0.0212, 1.9007,  .24, 53.900, 0.0212,  .7573, 0.0212,  .9151,  .24, 48.914, 0.0212,  .6030, 0.0212, 1.3080,  .24, 44.091, 0.0212,  .5608, 0.0212,  .7153,  .24, 32.106, 0.0212, 1.0470, 0.0212, 1.5501,  .24, 29.931
2024-08-25T19:19:00, 1144,"25-aug-24","19:15",  4414,  4096,  3978,  4085,  4103,  4016,  4022,  3.9, 0.0212,  .6397, 0.0212, 2.6333,  .23, 81.080, 0.0212,  .5207, 0.0212, 1.9650,  .23, 62.474, 0.0212,  .8878, 0.0212, 1.9007,  .23, 54.903, 0.0212,  .7507, 0.0212,  .9151,  .23, 49.824, 0.0212,  .5983, 0.0212, 1.3079,  .23, 44.909, 0.0212,  .5576, 0.0212,  .7152,  .23, 32.705, 0.0212, 1.0413, 0.0212, 1.5501,  .23, 30.487
2024-08-25T19:24:00, 1144,"25-aug-24","19:20",  4603,  4340,  4177,  4252,  4330,  4197,  4228,  3.8, 0.0212,  .6307, 0.0212, 2.6333,  .20, 82.545, 0.0212,  .5154, 0.0212, 1.9650,  .20, 63.562, 0.0212,  .8796, 0.0212, 1.9007,  .20, 55.849, 0.0212,  .7445, 0.0212,  .9151,  .20, 50.673, 0.0212,  .5938, 0.0212, 1.3079,  .20, 45.684, 0.0212,  .5546, 0.0212,  .7152,  .20, 33.266, 0.0212, 1.0360, 0.0212, 1.5501,  .20, 31.011
2024-08-25T19:29:00, 1144,"25-aug-24","19:25",  4814,  4531,  4358,  4577,  4584,  4473,  4511,  3.8, 0.0212,  .6227, 0.0212, 2.6332,  .18, 83.880, 0.0212,  .5105, 0.0212, 1.9650,  .18, 64.551, 0.0212,  .8722, 0.0212, 1.9006,  .18, 56.709, 0.0212,  .7388, 0.0212,  .9151,  .18, 51.470, 0.0212,  .5898, 0.0212, 1.3079,  .18, 46.398, 0.0212,  .5518, 0.0212,  .7153,  .18, 33.787, 0.0212, 1.0311, 0.0212, 1.5501,  .18, 31.499
2024-08-25T19:34:00, 1144,"25-aug-24","19:30",  5653,  5501,  5364,  5515,  5589,  5516,  5610,  3.8, 0.0212,  .6147, 0.0212, 2.6332,  .15, 85.215, 0.0212,  .5055, 0.0212, 1.9649,  .15, 65.574, 0.0212,  .8646, 0.0212, 1.9005,  .15, 57.610, 0.0212,  .7329, 0.0212,  .9151,  .15, 52.288, 0.0212,  .5855, 0.0212, 1.3079,  .15, 47.140, 0.0212,  .5489, 0.0212,  .7152,  .15, 34.335, 0.0212, 1.0259, 0.0212, 1.5501,  .15, 32.016
2024-08-25T19:39:00, 1144,"25-aug-24","19:35",  5771,  5466,  5420,  5559,  5562,  5646,  5634,  3.8, 0.0212,  .6101, 0.0212, 2.6332, 0.08, 85.984, 0.0212,  .5027, 0.0212, 1.9649, 0.08, 66.147, 0.0212,  .8602, 0.0212, 1.9005, 0.08, 58.124, 0.0212,  .7296, 0.0212,  .9151, 0.08, 52.753, 0.0212,  .5832, 0.0212, 1.3079, 0.08, 47.557, 0.0212,  .5473, 0.0212,  .7152, 0.08, 34.651, 0.0212, 1.0229, 0.0212, 1.5501, 0.08, 32.308
2024-08-25T19:44:00, 1144,"25-aug-24","19:40",  5077,  4930,  4815,  4994,  5140,  4877,  4937,  3.8, 0.0212,  .6060, 0.0212, 2.6332, 0.09, 86.688, 0.0212,  .5001, 0.0212, 1.9648, 0.09, 66.685, 0.0212,  .8563, 0.0212, 1.9005, 0.09, 58.599, 0.0212,  .7266, 0.0212,  .9151, 0.09, 53.188, 0.0212,  .5809, 0.0212, 1.3079, 0.09, 47.957, 0.0212,  .5458, 0.0212,  .7152, 0.09, 34.935, 0.0212, 1.0203, 0.0212, 1.5502, 0.09, 32.575
2024-08-25T19:49:00, 1144,"25-aug-24","19:45",  5258,  5106,  4938,  5101,  5108,  5040,  5100,  3.8, 0.0212,  .6011, 0.0212, 2.6331,  .10, 87.525, 0.0212,  .4971, 0.0212, 1.9649,  .10, 67.325, 0.0212,  .8516, 0.0212, 1.9005,  .10, 59.158, 0.0212,  .7230, 0.0212,  .9151,  .10, 53.697, 0.0212,  .5784, 0.0212, 1.3079,  .10, 48.414, 0.0212,  .5440, 0.0212,  .7152,  .10, 35.272, 0.0212, 1.0171, 0.0212, 1.5502,  .10, 32.892
2024-08-25T19:54:00, 1144,"25-aug-24","19:50",  6457,  6395,  6392,  6518,  6572,  6764,  6708,  3.8, 0.0212,  .5959, 0.0212, 2.6332, 0.09, 88.420, 0.0212,  .4937, 0.0212, 1.9648, 0.09, 68.023, 0.0212,  .8464, 0.0212, 1.9005, 0.09, 59.788, 0.0212,  .7190, 0.0212,  .9151, 0.09, 54.265, 0.0212,  .5755, 0.0212, 1.3078, 0.09, 48.926, 0.0212,  .5419, 0.0212,  .7152, 0.09, 35.666, 0.0212, 1.0135, 0.0212, 1.5501, 0.09, 33.254
2024-08-25T19:59:00, 1144,"25-aug-24","19:55",  5890,  5718,  5516,  5748,  5985,  5692,  5713,  3.8, 0.0212,  .5914, 0.0212, 2.6332, 0.08, 89.206, 0.0212,  .4909, 0.0212, 1.9649, 0.08, 68.624, 0.0212,  .8421, 0.0212, 1.9005, 0.08, 60.312, 0.0212,  .7156, 0.0212,  .9150, 0.08, 54.746, 0.0212,  .5730, 0.0212, 1.3078, 0.08, 49.375, 0.0212,  .5402, 0.0212,  .7152, 0.08, 35.986, 0.0212, 1.0105, 0.0212, 1.5501, 0.08, 33.551
2024-08-25T20:04:00, 1144,"25-aug-24","20:00",  6084,  5994,  5752,  6000,  6026,  5986,  6040,  3.8, 0.0212,  .5866, 0.0212, 2.6331, 0.09, 90.050, 0.0212,  .4879, 0.0212, 1.9649, 0.09, 69.278, 0.0212,  .8374, 0.0212, 1.9004, 0.09, 60.879, 0.0212,  .7119, 0.0212,  .9150, 0.09, 55.268, 0.0212,  .5704, 0.0212, 1.3078, 0.09, 49.844, 0.0212,  .5384, 0.0212,  .7152, 0.09, 36.334, 0.0212, 1.0073, 0.0212, 1.5500, 0.09, 33.878
2024-08-25T20:09:00, 1144,"25-aug-24","20:05",  5671,  5388,  5254,  5403,  5469,  5312,  5386,  3.8, 0.0212,  .5822, 0.0212, 2.6331, 0.09, 90.836, 0.0212,  .4851, 0.0212, 1.9648, 0.09, 69.866, 0.0212,  .8332, 0.0212, 1.9004, 0.09, 61.397, 0.0212,  .7086, 0.0212,  .9149, 0.09, 55.739, 0.0212,  .5681, 0.0212, 1.3077, 0.09, 50.270, 0.0212,  .5368, 0.0212,  .7151, 0.09, 36.644, 0.0212, 1.0043, 0.0212, 1.5499, 0.09, 34.169
2024-08-25T20:14:00, 1144,"25-aug-24","20:10",  5688,  5530,  5343,  5554,  5502,  5454,  5624,  3.8, 0.0212,  .5778, 0.0212, 2.6331, 0.09, 91.624, 0.0212,  .4823, 0.0212, 1.9648, 0.09, 70.470, 0.0212,  .8289, 0.0212, 1.9005, 0.09, 61.924, 0.0212,  .7053, 0.0212,  .9149, 0.09, 56.222, 0.0212,  .5657, 0.0212, 1.3077, 0.09, 50.699, 0.0212,  .5351, 0.0212,  .7151, 0.09, 36.961, 0.0212, 1.0013, 0.0212, 1.5499, 0.09, 34.473
2024-08-25T20:19:00, 1144,"25-aug-24","20:15",  5447,  5189,  5135,  5279,  5337,  5423,  5276,  3.8, 0.0212,  .5738, 0.0212, 2.6331, 0.08, 92.351, 0.0212,  .4798, 0.0212, 1.9646, 0.08, 71.015, 0.0212,  .8250, 0.0212, 1.9004, 0.08, 62.412, 0.0212,  .7022, 0.0212,  .9148, 0.08, 56.664, 0.0212,  .5635, 0.0212, 1.3076, 0.08, 51.099, 0.0212,  .5336, 0.0212,  .7151, 0.08, 37.265, 0.0212,  .9986, 0.0212, 1.5498, 0.08, 34.747
2024-08-25T20:24:00, 1144,"25-aug-24","20:20",  4827,  4435,  4293,  4393,  4485,  4219,  4414,  3.8, 0.0212,  .5701, 0.0212, 2.6330, 0.09, 93.020, 0.0212,  .4775, 0.0212, 1.9646, 0.09, 71.499, 0.0212,  .8215, 0.0212, 1.9003, 0.09, 62.835, 0.0212,  .6996, 0.0212,  .9148, 0.09, 57.047, 0.0212,  .5616, 0.0212, 1.3076, 0.09, 51.449, 0.0212,  .5323, 0.0212,  .7150, 0.09, 37.511, 0.0212,  .9962, 0.0212, 1.5498, 0.09, 34.986
2024-08-25T20:29:01, 1144,"25-aug-24","20:25",  4933,  4511,  4293,  4393,  4358,  4303,  4264,  3.9, 0.0212,  .5632, 0.0212, 2.6330,  .16, 94.288, 0.0212,  .4734, 0.0212, 1.9646,  .16, 72.412, 0.0212,  .8153, 0.0212, 1.9003,  .16, 63.620, 0.0212,  .6947, 0.0212,  .9147,  .16, 57.756, 0.0212,  .5582, 0.0212, 1.3075,  .16, 52.078, 0.0212,  .5299, 0.0212,  .7150,  .16, 37.976, 0.0212,  .9920, 0.0212, 1.5497,  .16, 35.413
2024-08-25T20:34:00, 1144,"25-aug-24","20:30",  5360,  4995,  4835,  4922,  5021,  4930,  4961,  3.9, 0.0212,  .5557, 0.0212, 2.6330,  .16, 95.665, 0.0212,  .4688, 0.0212, 1.9645,  .16, 73.423, 0.0212,  .8082, 0.0212, 1.9002,  .16, 64.504, 0.0212,  .6894, 0.0212,  .9147,  .16, 58.550, 0.0212,  .5543, 0.0212, 1.3075,  .16, 52.803, 0.0212,  .5271, 0.0212,  .7150,  .16, 38.509, 0.0212,  .9871, 0.0212, 1.5496,  .16, 35.910
2024-08-25T20:39:00, 1144,"25-aug-24","20:35",  5229,  4978,  4817,  5090,  5071,  4949,  5100,  3.8, 0.0212,  .5520, 0.0212, 2.6329, 0.08, 96.363, 0.0212,  .4665, 0.0212, 1.9644, 0.08, 73.946, 0.0212,  .8046, 0.0212, 1.9001, 0.08, 64.961, 0.0212,  .6865, 0.0212,  .9146, 0.08, 58.976, 0.0212,  .5523, 0.0212, 1.3074, 0.08, 53.184, 0.0212,  .5257, 0.0212,  .7149, 0.08, 38.786, 0.0212,  .9846, 0.0212, 1.5496, 0.08, 36.176
2024-08-25T20:44:00, 1144,"25-aug-24","20:40",  4319,  4068,  3956,  4050,  4088,  4024,  4012,  3.8, 0.0212,  .5488, 0.0212, 2.6329, 0.09, 96.962, 0.0212,  .4645, 0.0212, 1.9644, 0.09, 74.390, 0.0212,  .8015, 0.0212, 1.9000, 0.09, 65.351, 0.0212,  .6842, 0.0212,  .9147, 0.09, 59.329, 0.0212,  .5506, 0.0212, 1.3075, 0.09, 53.502, 0.0212,  .5245, 0.0212,  .7149, 0.09, 39.021, 0.0212,  .9825, 0.0212, 1.5496, 0.09, 36.393
2024-08-25T20:49:01, 1144,"25-aug-24","20:45",  3832,  3605,  3524,  3581,  3610,  3534,  3543,  3.9, 0.0212,  .5420, 0.0212, 2.6328,  .22, 98.262, 0.0212,  .4602, 0.0212, 1.9643,  .22, 75.353, 0.0212,  .7949, 0.0212, 1.9001,  .22, 66.202, 0.0212,  .6791, 0.0212,  .9146,  .22, 60.092, 0.0212,  .5469, 0.0212, 1.3074,  .22, 54.191, 0.0212,  .5220, 0.0212,  .7149,  .22, 39.525, 0.0212,  .9780, 0.0212, 1.5496,  .22, 36.861
2024-08-25T20:54:00, 1144,"25-aug-24","20:50",  4015,  3765,  3659,  3780,  3799,  3650,  3732,  3.9, 0.0212,  .5334, 0.0212, 2.6329,  .27, 99.934, 0.0212,  .4549, 0.0212, 1.9644,  .27, 76.587, 0.0212,  .7865, 0.0212, 1.8999,  .27, 67.286, 0.0212,  .6727, 0.0212,  .9146,  .27, 61.080, 0.0212,  .5423, 0.0212, 1.3074,  .27, 55.080, 0.0212,  .5188, 0.0212,  .7149,  .27, 40.163, 0.0212,  .9722, 0.0212, 1.5495,  .27, 37.467
