2024-08-05T16:45:38, 1144,"05-aug-24","16:45",  9420,  9525,  9294,  9545,  9670,  9167,  9332,  3.8, 0.0212, 1.2259, 0.0212, 2.7660, 0.08, 17.255, 0.0212,  .8679, 0.0212, 2.0422, 0.08, 13.312, 0.0212, 1.4199, 0.0212, 1.9862, 0.08, 11.587, 0.0212, 1.1266, 0.0212,  .9291, 0.08, 10.389, 0.0212,  .8813, 0.0212, 1.3468, 0.08,  9.369, 0.0212,  .7449, 0.0212,  .7464, 0.08,  6.799, 0.0212, 1.3582, 0.0212, 1.5846, 0.08,  6.306
2024-08-05T16:50:37, 1144,"05-aug-24","16:50",  8097,  8076,  7831,  7917,  8078,  7829,  7707,  3.8, 0.0212, 1.2124, 0.0212, 2.7659, 0.09, 18.377, 0.0212,  .8604, 0.0212, 2.0420, 0.09, 14.194, 0.0212, 1.4089, 0.0212, 1.9859, 0.09, 12.359, 0.0212, 1.1188, 0.0212,  .9289, 0.09, 11.078, 0.0212,  .8758, 0.0212, 1.3466, 0.09,  9.998, 0.0212,  .7416, 0.0212,  .7464, 0.09,  7.255, 0.0212, 1.3525, 0.0212, 1.5845, 0.09,  6.723
2024-08-05T16:55:37, 1144,"05-aug-24","16:55",  7294,  7216,  6997,  7211,  7133,  6749,  6805,  3.8, 0.0212, 1.2003, 0.0212, 2.7658, 0.09, 19.388, 0.0212,  .8538, 0.0212, 2.0419, 0.09, 14.981, 0.0212, 1.3993, 0.0212, 1.9858, 0.09, 13.049, 0.0212, 1.1117, 0.0212,  .9288, 0.09, 11.706, 0.0212,  .8709, 0.0212, 1.3464, 0.09, 10.553, 0.0212,  .7386, 0.0212,  .7462, 0.09,  7.648, 0.0212, 1.3474, 0.0212, 1.5842, 0.09,  7.091
2024-08-05T17:00:37, 1144,"05-aug-24","17:00",  8600,  8648,  8459,  8623,  8744,  8344,  8420,  3.8, 0.0212, 1.1863, 0.0212, 2.7656, 0.09, 20.580, 0.0212,  .8459, 0.0212, 2.0416, 0.09, 15.924, 0.0212, 1.3877, 0.0212, 1.9856, 0.09, 13.882, 0.0212, 1.1034, 0.0212,  .9286, 0.09, 12.456, 0.0212,  .8650, 0.0212, 1.3463, 0.09, 11.234, 0.0212,  .7350, 0.0212,  .7461, 0.09,  8.134, 0.0212, 1.3411, 0.0212, 1.5839, 0.09,  7.545
2024-08-05T17:05:38, 1144,"05-aug-24","17:05",  9263,  9184,  8891,  9154,  9204,  8895,  8835,  3.8, 0.0212, 1.1719, 0.0212, 2.7654, 0.08, 21.816, 0.0212,  .8379, 0.0212, 2.0414, 0.08, 16.889, 0.0212, 1.3761, 0.0212, 1.9853, 0.08, 14.726, 0.0212, 1.0949, 0.0212,  .9284, 0.08, 13.223, 0.0212,  .8591, 0.0212, 1.3461, 0.08, 11.924, 0.0212,  .7313, 0.0212,  .7460, 0.08,  8.633, 0.0212, 1.3349, 0.0212, 1.5837, 0.08,  8.005
2024-08-05T17:10:37, 1144,"05-aug-24","17:10",  9728,  9461,  9111,  9341,  9379,  8821,  8938,  3.8, 0.0212, 1.1565, 0.0212, 2.7654, 0.09, 23.164, 0.0212,  .8294, 0.0212, 2.0413, 0.09, 17.922, 0.0212, 1.3639, 0.0212, 1.9852, 0.09, 15.625, 0.0212, 1.0860, 0.0212,  .9283, 0.09, 14.036, 0.0212,  .8530, 0.0212, 1.3460, 0.09, 12.655, 0.0212,  .7276, 0.0212,  .7459, 0.09,  9.146, 0.0212, 1.3284, 0.0212, 1.5836, 0.09,  8.488
2024-08-05T17:15:37, 1144,"05-aug-24","17:15",  9660,  9559,  9247,  9438,  9445,  9109,  9009,  3.8, 0.0212, 1.1413, 0.0212, 2.7652, 0.09, 24.502, 0.0212,  .8210, 0.0212, 2.0411, 0.09, 18.965, 0.0212, 1.3516, 0.0212, 1.9851, 0.09, 16.536, 0.0212, 1.0771, 0.0212,  .9282, 0.09, 14.857, 0.0212,  .8468, 0.0212, 1.3459, 0.09, 13.391, 0.0212,  .7238, 0.0212,  .7458, 0.09,  9.677, 0.0212, 1.3219, 0.0212, 1.5833, 0.09,  8.975
2024-08-05T17:20:37, 1144,"05-aug-24","17:20",  9225,  9408,  9204,  9391,  9522,  9107,  9311,  3.8, 0.0212, 1.1271, 0.0212, 2.7652, 0.09, 25.780, 0.0212,  .8128, 0.0212, 2.0411, 0.09, 19.991, 0.0212, 1.3395, 0.0212, 1.9850, 0.09, 17.443, 0.0212, 1.0684, 0.0212,  .9280, 0.09, 15.673, 0.0212,  .8406, 0.0212, 1.3457, 0.09, 14.132, 0.0212,  .7199, 0.0212,  .7457, 0.09, 10.207, 0.0212, 1.3153, 0.0212, 1.5832, 0.09,  9.478
2024-08-05T17:25:38, 1144,"05-aug-24","17:25", 10091, 10402, 10186, 10620, 10586, 10348, 10425,  3.8, 0.0212, 1.1117, 0.0212, 2.7651, 0.09, 27.179, 0.0212,  .8038, 0.0212, 2.0410, 0.09, 21.126, 0.0212, 1.3262, 0.0212, 1.9848, 0.09, 18.447, 0.0212, 1.0587, 0.0212,  .9279, 0.09, 16.597, 0.0212,  .8338, 0.0212, 1.3456, 0.09, 14.956, 0.0212,  .7157, 0.0212,  .7456, 0.09, 10.810, 0.0212, 1.3078, 0.0212, 1.5830, 0.09, 10.041
2024-08-05T17:30:38, 1144,"05-aug-24","17:30",  9755,  9771,  9590,  9833, 10076,  9714,  9650,  3.8, 0.0212, 1.0970, 0.0212, 2.7650, 0.09, 28.530, 0.0212,  .7955, 0.0212, 2.0409, 0.09, 22.191, 0.0212, 1.3139, 0.0212, 1.9847, 0.09, 19.393, 0.0212, 1.0497, 0.0212,  .9278, 0.09, 17.453, 0.0212,  .8274, 0.0212, 1.3455, 0.09, 15.741, 0.0212,  .7117, 0.0212,  .7456, 0.09, 11.375, 0.0212, 1.3010, 0.0212, 1.5828, 0.09, 10.562
2024-08-05T17:35:37, 1144,"05-aug-24","17:35",  9391,  9622,  9393,  9707,  9712,  9333,  9541,  3.8, 0.0212, 1.0831, 0.0212, 2.7650, 0.09, 29.831, 0.0212,  .7873, 0.0212, 2.0408, 0.09, 23.241, 0.0212, 1.3019, 0.0212, 1.9846, 0.09, 20.318, 0.0212, 1.0410, 0.0212,  .9277, 0.09, 18.297, 0.0212,  .8213, 0.0212, 1.3454, 0.09, 16.497, 0.0212,  .7079, 0.0212,  .7455, 0.09, 11.919, 0.0212, 1.2943, 0.0212, 1.5827, 0.09, 11.077
2024-08-05T17:40:37, 1144,"05-aug-24","17:40",  9463,  9626,  9398,  9689,  9805,  9323,  9310,  3.8, 0.0212, 1.0693, 0.0212, 2.7649, 0.09, 31.142, 0.0212,  .7793, 0.0212, 2.0406, 0.09, 24.291, 0.0212, 1.2900, 0.0212, 1.9845, 0.09, 21.245, 0.0212, 1.0323, 0.0212,  .9276, 0.09, 19.140, 0.0212,  .8151, 0.0212, 1.3453, 0.09, 17.261, 0.0212,  .7041, 0.0212,  .7454, 0.09, 12.462, 0.0212, 1.2878, 0.0212, 1.5825, 0.09, 11.580
2024-08-05T17:45:38, 1144,"05-aug-24","17:45",  7826,  7795,  7571,  7808,  7782,  7595,  7626,  3.8, 0.0212, 1.0579, 0.0212, 2.7649, 0.09, 32.227, 0.0212,  .7729, 0.0212, 2.0406, 0.09, 25.141, 0.0212, 1.2805, 0.0212, 1.9843, 0.09, 21.991, 0.0212, 1.0254, 0.0212,  .9275, 0.09, 19.819, 0.0212,  .8103, 0.0212, 1.3452, 0.09, 17.867, 0.0212,  .7010, 0.0212,  .7453, 0.09, 12.904, 0.0212, 1.2825, 0.0212, 1.5825, 0.09, 11.992
2024-08-05T17:50:38, 1144,"05-aug-24","17:50",  8217,  8130,  7965,  8097,  8168,  7880,  7808,  3.8, 0.0212, 1.0462, 0.0212, 2.7649, 0.09, 33.365, 0.0212,  .7662, 0.0212, 2.0405, 0.09, 26.028, 0.0212, 1.2706, 0.0212, 1.9843, 0.09, 22.776, 0.0212, 1.0182, 0.0212,  .9274, 0.09, 20.523, 0.0212,  .8052, 0.0212, 1.3452, 0.09, 18.503, 0.0212,  .6979, 0.0212,  .7453, 0.09, 13.363, 0.0212, 1.2772, 0.0212, 1.5824, 0.09, 12.414
2024-08-05T17:55:37, 1144,"05-aug-24","17:55",  8774,  8400,  8036,  8219,  8276,  7836,  7935,  3.8, 0.0212, 1.0338, 0.0212, 2.7648, 0.09, 34.580, 0.0212,  .7594, 0.0212, 2.0405, 0.09, 26.944, 0.0212, 1.2607, 0.0212, 1.9842, 0.09, 23.568, 0.0212, 1.0111, 0.0212,  .9274, 0.09, 21.238, 0.0212,  .8002, 0.0212, 1.3452, 0.09, 19.147, 0.0212,  .6948, 0.0212,  .7453, 0.09, 13.819, 0.0212, 1.2717, 0.0212, 1.5823, 0.09, 12.843
2024-08-05T18:00:37, 1144,"05-aug-24","18:00",  8614,  8780,  8621,  8863,  9008,  8707,  8920,  3.8, 0.0212, 1.0218, 0.0212, 2.7648, 0.09, 35.774, 0.0212,  .7523, 0.0212, 2.0404, 0.09, 27.902, 0.0212, 1.2502, 0.0212, 1.9841, 0.09, 24.418, 0.0212, 1.0034, 0.0212,  .9273, 0.09, 22.009, 0.0212,  .7947, 0.0212, 1.3451, 0.09, 19.849, 0.0212,  .6913, 0.0212,  .7452, 0.09, 14.326, 0.0212, 1.2657, 0.0212, 1.5822, 0.09, 13.324
2024-08-05T18:05:38, 1144,"05-aug-24","18:05",  9026,  9372,  9163,  9585,  9683,  9702,  9532,  3.8, 0.0212, 1.0098, 0.0212, 2.7648, 0.08, 36.979, 0.0212,  .7451, 0.0212, 2.0402, 0.08, 28.887, 0.0212, 1.2394, 0.0212, 1.9840, 0.08, 25.288, 0.0212,  .9955, 0.0212,  .9273, 0.08, 22.812, 0.0212,  .7891, 0.0212, 1.3450, 0.08, 20.575, 0.0212,  .6876, 0.0212,  .7452, 0.08, 14.870, 0.0212, 1.2594, 0.0212, 1.5821, 0.08, 13.820
2024-08-05T18:10:37, 1144,"05-aug-24","18:10",  5308,  5281,  5133,  5145,  5210,  4891,  5031,  3.8, 0.0212, 1.0025, 0.0212, 2.7647, 0.09, 37.714, 0.0212,  .7409, 0.0212, 2.0402, 0.09, 29.463, 0.0212, 1.2333, 0.0212, 1.9840, 0.09, 25.794, 0.0212,  .9910, 0.0212,  .9272, 0.09, 23.260, 0.0212,  .7859, 0.0212, 1.3450, 0.09, 20.981, 0.0212,  .6857, 0.0212,  .7451, 0.09, 15.155, 0.0212, 1.2560, 0.0212, 1.5821, 0.09, 14.092
2024-08-05T18:15:37, 1144,"05-aug-24","18:15",  5655,  5668,  5452,  5689,  5716,  5500,  5563,  3.8, 0.0212,  .9949, 0.0212, 2.7647, 0.09, 38.498, 0.0212,  .7365, 0.0212, 2.0401, 0.09, 30.082, 0.0212, 1.2267, 0.0212, 1.9838, 0.09, 26.331, 0.0212,  .9862, 0.0212,  .9272, 0.09, 23.755, 0.0212,  .7825, 0.0212, 1.3449, 0.09, 21.426, 0.0212,  .6835, 0.0212,  .7451, 0.09, 15.475, 0.0212, 1.2523, 0.0212, 1.5820, 0.09, 14.393
2024-08-05T18:20:37, 1144,"05-aug-24","18:20",  6241,  6200,  6126,  6282,  6362,  6137,  6229,  3.8, 0.0212,  .9865, 0.0212, 2.7647, 0.09, 39.363, 0.0212,  .7316, 0.0212, 2.0400, 0.09, 30.758, 0.0212, 1.2194, 0.0212, 1.9838, 0.09, 26.935, 0.0212,  .9809, 0.0212,  .9271, 0.09, 24.302, 0.0212,  .7787, 0.0212, 1.3449, 0.09, 21.922, 0.0212,  .6811, 0.0212,  .7450, 0.09, 15.833, 0.0212, 1.2481, 0.0212, 1.5819, 0.09, 14.729
2024-08-05T18:25:38, 1144,"05-aug-24","18:25",  5685,  5760,  5586,  5703,  5698,  5676,  5580,  3.8, 0.0212,  .9789, 0.0212, 2.7646, 0.09, 40.151, 0.0212,  .7271, 0.0212, 2.0400, 0.09, 31.387, 0.0212, 1.2128, 0.0212, 1.9838, 0.09, 27.486, 0.0212,  .9761, 0.0212,  .9271, 0.09, 24.798, 0.0212,  .7753, 0.0212, 1.3448, 0.09, 22.365, 0.0212,  .6789, 0.0212,  .7450, 0.09, 16.163, 0.0212, 1.2443, 0.0212, 1.5819, 0.09, 15.031
2024-08-05T18:30:38, 1144,"05-aug-24","18:30",  5038,  4783,  4677,  4725,  4834,  4475,  4575,  3.8, 0.0212,  .9722, 0.0212, 2.7646, 0.09, 40.849, 0.0212,  .7235, 0.0212, 2.0400, 0.09, 31.909, 0.0212, 1.2073, 0.0212, 1.9838, 0.09, 27.947, 0.0212,  .9722, 0.0212,  .9271, 0.09, 25.209, 0.0212,  .7725, 0.0212, 1.3448, 0.09, 22.742, 0.0212,  .6772, 0.0212,  .7450, 0.09, 16.424, 0.0212, 1.2412, 0.0212, 1.5818, 0.09, 15.278
2024-08-05T18:35:37, 1144,"05-aug-24","18:35",  5695,  5545,  5294,  5415,  5403,  5200,  5267,  3.9, 0.0212,  .9614, 0.0212, 2.7646,  .13, 41.990, 0.0212,  .7173, 0.0212, 2.0399,  .13, 32.783, 0.0212, 1.1984, 0.0212, 1.9838,  .13, 28.702, 0.0212,  .9657, 0.0212,  .9270,  .13, 25.890, 0.0212,  .7679, 0.0212, 1.3447,  .13, 23.350, 0.0212,  .6743, 0.0212,  .7449,  .13, 16.862, 0.0212, 1.2362, 0.0212, 1.5818,  .13, 15.690
2024-08-05T18:40:37, 1144,"05-aug-24","18:40",  5727,  5379,  5152,  5230,  5276,  5125,  5085,  3.8, 0.0212,  .9539, 0.0212, 2.7645, 0.09, 42.784, 0.0212,  .7132, 0.0212, 2.0399, 0.09, 33.370, 0.0212, 1.1924, 0.0212, 1.9837, 0.09, 29.210, 0.0212,  .9613, 0.0212,  .9270, 0.09, 26.345, 0.0212,  .7648, 0.0212, 1.3447, 0.09, 23.761, 0.0212,  .6723, 0.0212,  .7449, 0.09, 17.160, 0.0212, 1.2328, 0.0212, 1.5817, 0.09, 15.964
2024-08-05T18:45:38, 1144,"05-aug-24","18:45",  6638,  6500,  6225,  6321,  6408,  6174,  6181,  3.8, 0.0212,  .9453, 0.0212, 2.7643, 0.09, 43.703, 0.0212,  .7083, 0.0212, 2.0398, 0.09, 34.079, 0.0212, 1.1851, 0.0212, 1.9835, 0.09, 29.823, 0.0212,  .9561, 0.0212,  .9269, 0.09, 26.895, 0.0212,  .7611, 0.0212, 1.3447, 0.09, 24.260, 0.0212,  .6700, 0.0212,  .7449, 0.09, 17.520, 0.0212, 1.2288, 0.0212, 1.5817, 0.09, 16.298
2024-08-05T18:50:38, 1144,"05-aug-24","18:50",  6802,  6531,  6278,  6393,  6399,  6149,  6191,  3.8, 0.0212,  .9366, 0.0212, 2.7643, 0.09, 44.646, 0.0212,  .7034, 0.0212, 2.0398, 0.09, 34.792, 0.0212, 1.1779, 0.0212, 1.9834, 0.09, 30.442, 0.0212,  .9509, 0.0212,  .9268, 0.09, 27.451, 0.0212,  .7574, 0.0212, 1.3446, 0.09, 24.758, 0.0212,  .6676, 0.0212,  .7449, 0.09, 17.878, 0.0212, 1.2246, 0.0212, 1.5815, 0.09, 16.633
2024-08-05T18:55:37, 1144,"05-aug-24","18:55",  7727,  7408,  7149,  7323,  7313,  7209,  7213,  3.8, 0.0212,  .9269, 0.0212, 2.7642, 0.09, 45.716, 0.0212,  .6979, 0.0212, 2.0396, 0.09, 35.600, 0.0212, 1.1697, 0.0212, 1.9833, 0.09, 31.147, 0.0212,  .9449, 0.0212,  .9268, 0.09, 28.088, 0.0212,  .7531, 0.0212, 1.3445, 0.09, 25.328, 0.0212,  .6648, 0.0212,  .7448, 0.09, 18.297, 0.0212, 1.2199, 0.0212, 1.5814, 0.09, 17.022
2024-08-05T19:00:37, 1144,"05-aug-24","19:00",  9212,  8881,  8657,  8888,  9028,  8815,  8832,  3.8, 0.0212,  .9153, 0.0212, 2.7640, 0.09, 46.993, 0.0212,  .6913, 0.0212, 2.0395, 0.09, 36.569, 0.0212, 1.1598, 0.0212, 1.9831, 0.09, 32.000, 0.0212,  .9377, 0.0212,  .9267, 0.09, 28.861, 0.0212,  .7479, 0.0212, 1.3444, 0.09, 26.031, 0.0212,  .6615, 0.0212,  .7447, 0.09, 18.811, 0.0212, 1.2141, 0.0212, 1.5813, 0.09, 17.499
2024-08-05T19:05:38, 1144,"05-aug-24","19:05",  8127,  7850,  7529,  7756,  7806,  7289,  7609,  3.8, 0.0212,  .9053, 0.0212, 2.7639, 0.09, 48.119, 0.0212,  .6855, 0.0212, 2.0393, 0.09, 37.425, 0.0212, 1.1514, 0.0212, 1.9830, 0.09, 32.742, 0.0212,  .9315, 0.0212,  .9266, 0.09, 29.536, 0.0212,  .7435, 0.0212, 1.3444, 0.09, 26.639, 0.0212,  .6587, 0.0212,  .7446, 0.09, 19.235, 0.0212, 1.2091, 0.0212, 1.5812, 0.09, 17.910
2024-08-05T19:10:38, 1144,"05-aug-24","19:10",  7982,  7609,  7301,  7405,  7599,  7548,  7367,  3.8, 0.0212,  .8955, 0.0212, 2.7638, 0.09, 49.225, 0.0212,  .6800, 0.0212, 2.0393, 0.09, 38.255, 0.0212, 1.1432, 0.0212, 1.9829, 0.09, 33.462, 0.0212,  .9256, 0.0212,  .9266, 0.09, 30.180, 0.0212,  .7392, 0.0212, 1.3442, 0.09, 27.231, 0.0212,  .6559, 0.0212,  .7446, 0.09, 19.675, 0.0212, 1.2043, 0.0212, 1.5811, 0.09, 18.308
2024-08-05T19:15:37, 1144,"05-aug-24","19:15",  6848,  6279,  6006,  6074,  5939,  5826,  5811,  3.8, 0.0212,  .8872, 0.0212, 2.7637, 0.09, 50.174, 0.0212,  .6755, 0.0212, 2.0391, 0.09, 38.940, 0.0212, 1.1365, 0.0212, 1.9829, 0.09, 34.054, 0.0212,  .9207, 0.0212,  .9265, 0.09, 30.709, 0.0212,  .7358, 0.0212, 1.3442, 0.09, 27.693, 0.0212,  .6537, 0.0212,  .7446, 0.09, 20.014, 0.0212, 1.2005, 0.0212, 1.5810, 0.09, 18.622
2024-08-05T19:20:37, 1144,"05-aug-24","19:20",  6852,  6264,  5996,  6111,  6203,  5673,  5750,  3.8, 0.0212,  .8790, 0.0212, 2.7637, 0.09, 51.123, 0.0212,  .6710, 0.0212, 2.0390, 0.09, 39.624, 0.0212, 1.1299, 0.0212, 1.9828, 0.09, 34.645, 0.0212,  .9159, 0.0212,  .9264, 0.09, 31.240, 0.0212,  .7324, 0.0212, 1.3441, 0.09, 28.176, 0.0212,  .6516, 0.0212,  .7445, 0.09, 20.344, 0.0212, 1.1968, 0.0212, 1.5809, 0.09, 18.933
2024-08-05T19:25:38, 1144,"05-aug-24","19:25",  6784,  6246,  5893,  5998,  5953,  5780,  5808,  3.8, 0.0212,  .8710, 0.0212, 2.7636, 0.09, 52.063, 0.0212,  .6666, 0.0212, 2.0390, 0.09, 40.305, 0.0212, 1.1234, 0.0212, 1.9826, 0.09, 35.226, 0.0212,  .9112, 0.0212,  .9264, 0.09, 31.762, 0.0212,  .7290, 0.0212, 1.3440, 0.09, 28.640, 0.0212,  .6494, 0.0212,  .7445, 0.09, 20.681, 0.0212, 1.1931, 0.0212, 1.5809, 0.09, 19.247
2024-08-05T19:30:37, 1144,"05-aug-24","19:30",  7001,  6421,  6144,  6241,  6205,  5935,  5939,  3.8, 0.0212,  .8628, 0.0212, 2.7635, 0.09, 53.033, 0.0212,  .6621, 0.0212, 2.0390, 0.09, 41.006, 0.0212, 1.1167, 0.0212, 1.9826, 0.09, 35.831, 0.0212,  .9064, 0.0212,  .9264, 0.09, 32.305, 0.0212,  .7256, 0.0212, 1.3440, 0.09, 29.123, 0.0212,  .6472, 0.0212,  .7444, 0.09, 21.026, 0.0212, 1.1893, 0.0212, 1.5808, 0.09, 19.567
2024-08-05T19:35:37, 1144,"05-aug-24","19:35",  6945,  6478,  6197,  6181,  6284,  6096,  6057,  3.8, 0.0212,  .8547, 0.0212, 2.7634, 0.09, 53.995, 0.0212,  .6576, 0.0212, 2.0390, 0.09, 41.712, 0.0212, 1.1101, 0.0212, 1.9826, 0.09, 36.442, 0.0212,  .9016, 0.0212,  .9264, 0.09, 32.843, 0.0212,  .7222, 0.0212, 1.3440, 0.09, 29.612, 0.0212,  .6450, 0.0212,  .7444, 0.09, 21.381, 0.0212, 1.1854, 0.0212, 1.5807, 0.09, 19.895
2024-08-05T19:40:37, 1144,"05-aug-24","19:40",  6855,  6253,  5930,  6005,  6035,  5705,  5782,  3.8, 0.0212,  .8468, 0.0212, 2.7634, 0.09, 54.945, 0.0212,  .6532, 0.0212, 2.0388, 0.09, 42.395, 0.0212, 1.1037, 0.0212, 1.9826, 0.09, 37.027, 0.0212,  .8969, 0.0212,  .9263, 0.09, 33.365, 0.0212,  .7189, 0.0212, 1.3440, 0.09, 30.082, 0.0212,  .6429, 0.0212,  .7444, 0.09, 21.714, 0.0212, 1.1817, 0.0212, 1.5807, 0.09, 20.207
2024-08-05T19:45:38, 1144,"05-aug-24","19:45",  8445,  8023,  7793,  8010,  8063,  7863,  7905,  3.8, 0.0212,  .8372, 0.0212, 2.7634, 0.09, 56.116, 0.0212,  .6477, 0.0212, 2.0388, 0.09, 43.270, 0.0212, 1.0954, 0.0212, 1.9825, 0.09, 37.795, 0.0212,  .8909, 0.0212,  .9263, 0.09, 34.062, 0.0212,  .7145, 0.0212, 1.3439, 0.09, 30.711, 0.0212,  .6400, 0.0212,  .7444, 0.09, 22.172, 0.0212, 1.1768, 0.0212, 1.5807, 0.09, 20.634
2024-08-05T19:50:38, 1144,"05-aug-24","19:50",  7699,  7239,  6954,  7155,  7104,  6894,  7059,  3.8, 0.0212,  .8285, 0.0212, 2.7634, 0.09, 57.183, 0.0212,  .6427, 0.0212, 2.0387, 0.09, 44.060, 0.0212, 1.0881, 0.0212, 1.9825, 0.09, 38.481, 0.0212,  .8855, 0.0212,  .9263, 0.09, 34.685, 0.0212,  .7106, 0.0212, 1.3439, 0.09, 31.264, 0.0212,  .6375, 0.0212,  .7443, 0.09, 22.573, 0.0212, 1.1723, 0.0212, 1.5806, 0.09, 21.016
2024-08-05T19:55:37, 1144,"05-aug-24","19:55",  6853,  6251,  5910,  5889,  5989,  5633,  5696,  3.8, 0.0212,  .8209, 0.0212, 2.7634, 0.09, 58.132, 0.0212,  .6385, 0.0212, 2.0387, 0.09, 44.742, 0.0212, 1.0819, 0.0212, 1.9825, 0.09, 39.063, 0.0212,  .8810, 0.0212,  .9262, 0.09, 35.197, 0.0212,  .7074, 0.0212, 1.3439, 0.09, 31.730, 0.0212,  .6355, 0.0212,  .7443, 0.09, 22.901, 0.0212, 1.1688, 0.0212, 1.5806, 0.09, 21.323
2024-08-05T20:00:37, 1144,"05-aug-24","20:00",  6632,  5971,  5714,  5847,  5849,  5633,  5555,  3.8, 0.0212,  .8136, 0.0212, 2.7634, 0.09, 59.050, 0.0212,  .6345, 0.0212, 2.0387, 0.09, 45.393, 0.0212, 1.0759, 0.0212, 1.9825, 0.09, 39.626, 0.0212,  .8766, 0.0212,  .9263, 0.09, 35.705, 0.0212,  .7043, 0.0212, 1.3439, 0.09, 32.185, 0.0212,  .6335, 0.0212,  .7443, 0.09, 23.229, 0.0212, 1.1653, 0.0212, 1.5806, 0.09, 21.623
2024-08-05T20:05:37, 1144,"05-aug-24","20:05",  7158,  6757,  6378,  6560,  6607,  6414,  6410,  3.8, 0.0212,  .8058, 0.0212, 2.7634, 0.09, 60.042, 0.0212,  .6300, 0.0212, 2.0388, 0.09, 46.129, 0.0212, 1.0692, 0.0212, 1.9824, 0.09, 40.254, 0.0212,  .8718, 0.0212,  .9263, 0.09, 36.276, 0.0212,  .7008, 0.0212, 1.3439, 0.09, 32.700, 0.0212,  .6312, 0.0212,  .7444, 0.09, 23.602, 0.0212, 1.1614, 0.0212, 1.5806, 0.09, 21.969
2024-08-05T20:10:38, 1144,"05-aug-24","20:10",  7288,  6727,  6523,  6563,  6606,  6217,  6499,  3.8, 0.0212,  .7982, 0.0212, 2.7634, 0.08, 61.014, 0.0212,  .6257, 0.0212, 2.0388, 0.08, 46.836, 0.0212, 1.0627, 0.0212, 1.9823, 0.08, 40.874, 0.0212,  .8671, 0.0212,  .9262, 0.08, 36.825, 0.0212,  .6974, 0.0212, 1.3439, 0.08, 33.195, 0.0212,  .6291, 0.0212,  .7443, 0.08, 23.951, 0.0212, 1.1576, 0.0212, 1.5806, 0.08, 22.307
2024-08-05T20:15:37, 1144,"05-aug-24","20:15",  6407,  5801,  5458,  5462,  5478,  5267,  5262,  3.8, 0.0212,  .7913, 0.0212, 2.7634, 0.09, 61.902, 0.0212,  .6219, 0.0212, 2.0387, 0.09, 47.469, 0.0212, 1.0572, 0.0212, 1.9823, 0.09, 41.411, 0.0212,  .8631, 0.0212,  .9262, 0.09, 37.300, 0.0212,  .6946, 0.0212, 1.3439, 0.09, 33.621, 0.0212,  .6272, 0.0212,  .7443, 0.09, 24.257, 0.0212, 1.1544, 0.0212, 1.5806, 0.09, 22.591
2024-08-05T20:20:37, 1144,"05-aug-24","20:20",  6703,  6090,  5812,  5907,  5909,  5795,  5748,  3.8, 0.0212,  .7842, 0.0212, 2.7634, 0.09, 62.830, 0.0212,  .6179, 0.0212, 2.0388, 0.09, 48.133, 0.0212, 1.0513, 0.0212, 1.9824, 0.09, 41.984, 0.0212,  .8588, 0.0212,  .9263, 0.09, 37.814, 0.0212,  .6915, 0.0212, 1.3439, 0.09, 34.081, 0.0212,  .6252, 0.0212,  .7444, 0.09, 24.595, 0.0212, 1.1509, 0.0212, 1.5807, 0.09, 22.902
2024-08-05T20:25:37, 1144,"05-aug-24","20:25",  6399,  5879,  5650,  5698,  5723,  5320,  5514,  3.8, 0.0212,  .7775, 0.0212, 2.7634, 0.09, 63.717, 0.0212,  .6141, 0.0212, 2.0387, 0.09, 48.775, 0.0212, 1.0456, 0.0212, 1.9824, 0.09, 42.541, 0.0212,  .8547, 0.0212,  .9263, 0.09, 38.310, 0.0212,  .6885, 0.0212, 1.3439, 0.09, 34.527, 0.0212,  .6233, 0.0212,  .7443, 0.09, 24.904, 0.0212, 1.1476, 0.0212, 1.5807, 0.09, 23.200
2024-08-05T20:30:38, 1144,"05-aug-24","20:30",  6562,  6073,  5808,  5889,  5915,  5813,  5628,  3.8, 0.0212,  .7706, 0.0212, 2.7634, 0.09, 64.626, 0.0212,  .6102, 0.0212, 2.0388, 0.09, 49.437, 0.0212, 1.0397, 0.0212, 1.9824, 0.09, 43.113, 0.0212,  .8505, 0.0212,  .9264, 0.09, 38.822, 0.0212,  .6855, 0.0212, 1.3439, 0.09, 34.987, 0.0212,  .6213, 0.0212,  .7444, 0.09, 25.243, 0.0212, 1.1442, 0.0212, 1.5808, 0.09, 23.504
2024-08-05T20:35:37, 1144,"05-aug-24","20:35",  6603,  6121,  5723,  5848,  5977,  5595,  5768,  3.8, 0.0212,  .7638, 0.0212, 2.7635, 0.09, 65.540, 0.0212,  .6063, 0.0212, 2.0389, 0.09, 50.104, 0.0212, 1.0340, 0.0212, 1.9824, 0.09, 43.677, 0.0212,  .8463, 0.0212,  .9264, 0.09, 39.331, 0.0212,  .6824, 0.0212, 1.3440, 0.09, 35.453, 0.0212,  .6194, 0.0212,  .7444, 0.09, 25.569, 0.0212, 1.1407, 0.0212, 1.5808, 0.09, 23.815
